Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-ZCUP-3787-NEG-002,Attempt to save OOC location with invalid address data,ZCUP-3787,AC2: Invalid OOC data is handled appropriately,Medium,Negative,User is logged in to ZIP; OOC location form is open,"1. Select OOC|2. Enter invalid or incomplete address values|3. Attempt to save the location|4. Review validation messages","The system shows a validation error for invalid address input; The location is not saved until the data is corrected","address fields; validation message; save button","address: invalid data","Location remains unsaved and error is visible","Negative validation for address fields
TC-ZCUP-3787-POS-006,Select Accident and Sickness module for the new OOC location,ZCUP-3787,AC3: Accident and Sickness module can be selected for the added location,High,Positive,User is logged in to ZIP; Newly added OOC location is open,"1. Open the location details|2. Select the Accident and Sickness module|3. Verify the module is available and active|4. Save the location","The Accident and Sickness module becomes available and can be selected; The selection is saved correctly","Accident and Sickness module; location details","module: Accident and Sickness","Location is saved with the module selected","Module selection happy path
TC-ZCUP-3787-POS-007,Add coverages under Accident and Sickness module,ZCUP-3787,AC3: Coverages can be added under the module,High,Positive,User is logged in to ZIP; Accident and Sickness module is selected,"1. Open the Accident and Sickness module|2. Select the coverage section|3. Add the required coverages|4. Save the coverages","The coverages are added successfully; The summary updates to reflect the selected coverages; The data remains saved","coverage section; add coverage action; coverage list","coverage: accident; coverage: sickness","Coverages are stored and visible under the module","Coverage addition happy path
TC-ZCUP-3787-UI-003,Verify coverage controls for Accident and Sickness module,ZCUP-3787,AC3: UI controls for module and coverages behave correctly,Medium,UI_Elements,User is logged in to ZIP; Accident and Sickness module screen is open,"1. Open the coverage panel|2. Review the available buttons and fields|3. Add and remove a coverage item|4. Verify the state changes","The coverage controls respond correctly; Add and remove actions update the screen immediately; The active state is visible","coverage panel; add button; remove button","coverage action: add; coverage action: remove","Coverage controls behave as expected","UI validation for coverages
TC-ZCUP-3787-POS-008,Quote and bind the OOC policy without tax,ZCUP-3787,AC4: Quote and bind completes without tax for OOC location,High,Positive,User is logged in to ZIP; OOC location with Accident and Sickness coverages is saved,"1. Navigate to the quote screen|2. Review the policy summary and tax section|3. Click Quote and then Bind|4. Review the final policy status","The quote and bind actions complete successfully; The tax section shows no tax for the OOC location; The policy status changes to bound","quote button; bind button; tax summary; policy status","policy type: AH; location: OOC; tax: none","Policy is bound successfully with no tax charge","End-to-end OOC quote and bind
TC-ZCUP-3787-NEG-003,Verify no tax is charged when OOC location is quoted and bound,ZCUP-3787,AC4: Tax is not applied to OOC location,Medium,Negative,User is logged in to ZIP; OOC policy is prepared for quote and bind,"1. Open the quote summary|2. Review the premium and tax values|3. Complete quote and bind|4. Review the final policy summary","The tax amount remains zero or blank; The policy is not blocked by tax validation; The final summary reflects no tax","tax summary; premium summary; bind action","tax expectation: 0","Policy bound with no tax applied","Tax validation negative confirmation
TC-ZCUP-3787-NAV-001,Navigate from policy maintenance to add location screen,ZCUP-3787,AC1: Navigation to add location flows correctly,Medium,Navigation,User is logged in to ZIP; Policy exists for the customer,"1. Navigate to the policy maintenance screen|2. Open the location section|3. Use the add location action|4. Verify the add location screen appears","The user reaches the add location screen from the maintenance screen; The relevant fields are visible; The navigation is smooth and complete","policy maintenance screen; location section; add location action","navigation path: policy maintenance to add location","User is positioned on the add location screen","Navigation flow test
TC-ZCUP-3787-WF-001,Complete end to end OOC policy workflow,ZCUP-3787,AC1; AC2; AC3; AC4,High,Workflow,User is logged in to ZIP; Customer policy context is available,"1. Create or open a policy with the required LOB SBU PolicyType and target market|2. Add more than 999 locations as needed|3. Select OOC and complete address and zone behavior checks|4. Select Accident and Sickness module and add coverages|5. Quote and bind the policy","The full workflow completes without error; The policy is bound successfully; All required fields and modules operate correctly","policy screen; add location action; OOC fields; Accident and Sickness module; quote and bind buttons","workflow path: add location to quote and bind","Policy is successfully created and bound for the OOC scenario","End-to-end workflow coverage
TC-ZCUP-3787-FV-001,Validate province and postal code requirement rules for OOC location,ZCUP-3787,AC2: Province and postal code are optional for OOC,Medium,Form_Validation,User is logged in to ZIP; OOC location form is open,"1. Leave province and postal code empty|2. Attempt to continue to the next screen|3. Review the form validation state|4. Correct the fields if required","The form allows the user to continue without these fields for OOC; The validation logic does not incorrectly block the flow","province field; postal code field; validation state","country: OOC; province: blank; postal code: blank","Validation rules allow the OOC location flow","Form validation for optional fields
TC-ZCUP-3787-SM-001,Verify location state changes during add and save,ZCUP-3787,AC1: UI state transitions are clear during location creation,Low,State_Management,User is logged in to ZIP; Add location form is open,"1. Start the add location process|2. Enter required data|3. Save the record|4. Observe the state change from draft to saved","The form transitions clearly from entry to saved state; The new location appears in the list; The user receives clear confirmation of completion","add location form; save action; location list","location state: draft to saved","Location creation state is managed properly","State transition validation
