Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-REV-003-POS-003,Business Interruption Validation,US-REV-003,AC3: BI limits processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access coverage validation results|2. Locate BI limit fields|3. Verify limit values|4. Check BI premium calculations|5. Validate indemnity periods","BI limits accepted; Premiums calculated correctly; Indemnity periods within bounds","bi limit field; bi premium field; indemnity period","bi_limit: 50,000; bi_premium: 979; indemnity_period: 12","BI coverage validated","Test business interruption processing"
TC-REV-003-NEG-001,Deductible Exceeds Limit,US-REV-003,AC3: Invalid limit/deductible relationships flagged,Medium,Negative,CSV with invalid limit/deductible uploaded,"1. Access validation results|2. Locate invalid record|3. Verify error flag|4. Check error message|5. Confirm record quarantined","Deductible > limit flagged as error; Clear error message; Record quarantined","error flag; error message; validation status","deductible: 100,000; limit: 50,000","Record in error state","Test limit/deductible validation"
TC-REV-003-BND-001,Minimum Coverage Limits,US-REV-003,AC3: Minimum limits accepted,Low,Boundary,CSV with minimum values uploaded,"1. Verify minimum building limit ($1,000)|2. Verify minimum contents limit ($1,000)|3. Verify minimum BI limit ($1,000)|4. Check processing completes","Minimum values accepted; No validation errors; Processing completes successfully","limit fields; validation engine","min_limits: building=1000, contents=1000, bi=1000","Minimum limits processed","Test minimum coverage boundaries"
TC-REV-003-BND-002,Maximum Coverage Limits,US-REV-003,AC3: Maximum limits accepted,Low,Boundary,CSV with maximum values uploaded,"1. Verify maximum building limit ($100,000,000)|2. Verify maximum contents limit ($50,000,000)|3. Verify maximum BI limit ($10,000,000)|4. Check processing completes","Maximum values accepted; No validation errors; Processing completes successfully","limit fields; validation engine","max_limits: building=100000000, contents=50000000, bi=10000000","Maximum limits processed","Test maximum coverage boundaries"
TC-REV-004-POS-001,Premium Calculation Validation,US-REV-004,AC4: Premiums calculated correctly,High,Positive,Valid Revau CSV uploaded,"1. Access premium validation results|2. Compare calculated vs provided premiums|3. Verify building premiums|4. Verify contents premiums|5. Verify BI premiums|6. Check total premium summation","Premiums match calculations; Building premiums correct; Contents premiums correct; BI premiums correct; Totals accurate","premium fields; calculation engine; total premium","building_premium: 6813; contents_premium: 979; bi_premium: 257; total: 8049","Premiums validated","Test premium calculation accuracy"
TC-REV-004-POS-002,Zurich Percentage Application,US-REV-004,AC4: Zurich percentages applied correctly,High,Positive,Valid Revau CSV uploaded,"1. Access Zurich validation results|2. Verify Zurich % values|3. Check Zurich limit calculations|4. Verify Zurich premium calculations|5. Confirm percentage applications","Zurich percentages applied correctly; Limits calculated accurately; Premiums calculated properly","zurich percentage field; zurich limit field; zurich premium field","zurich_pct: 17.50%; zurich_limit: 328,125; zurich_premium: 1408","Zurich calculations validated","Test Zurich percentage processing"
TC-REV-004-NEG-001,Premium Mismatch Detection,US-REV-004,AC4: Premium discrepancies flagged,Medium,Negative,CSV with premium mismatches uploaded,"1. Access validation results|2. Locate mismatched record|3. Verify error flag|4. Check discrepancy amount|5. Confirm record flagged","Premium mismatch detected; Discrepancy amount shown; Record flagged for review","error flag; discrepancy amount; review status","calculated_premium: 8000; provided_premium: 8049; difference: 49","Record flagged for review","Test premium mismatch detection"
TC-REV-004-FV-001,Cross-field Premium Validation,US-REV-004,AC4: Cross-field validations work,Medium,Form_Validation,Valid Revau CSV uploaded,"1. Verify building premium ≤ total premium|2. Verify contents premium ≤ total premium|3. Verify BI premium ≤ total premium|4. Check premium sum relationships","Cross-field validations pass; All relationships correct; No validation errors","premium fields; validation rules","building: 6813, contents: 979, bi: 257, total: 8049","Cross-field validation successful","Test premium cross-field validation"
TC-REV-005-POS-001,Location Data Validation,US-REV-005,AC5: Location data processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access location validation results|2. Verify address fields|3. Check city/province/postal codes|4. Validate location numbers|5. Confirm building numbers","Location data accepted; Addresses complete; City/province/postal valid; Location/building numbers correct","address field; city field; province field; postal field; location number","address: 410 Wentworth St N; city: Hamilton; province: ON; postal: L8L 5W3","Location data validated","Test location data processing"
TC-REV-005-POS-002,Construction Type Validation,US-REV-005,AC5: Construction data processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access construction validation results|2. Verify construction types|3. Check year built values|4. Validate number of stories|5. Confirm occupancy types","Construction types accepted; Year built reasonable; Stories count valid; Occupancy appropriate","construction field; year built field; stories field; occupancy field","construction: Masonry; year_built: 1963; stories: 1; occupancy: Sporting Goods","Construction data validated","Test construction data processing"
TC-REV-005-NEG-001,Invalid Postal Code,US-REV-005,AC5: Invalid postal codes flagged,Medium,Negative,CSV with invalid postal uploaded,"1. Access validation results|2. Locate invalid postal record|3. Verify error flag|4. Check error message|5. Confirm Canadian format validation","Invalid postal code flagged; Format error message; Record quarantined","error flag; postal field; validation message","postal: INVALID; expected_format: A1A 1A1","Record in error state","Test postal code validation"
TC-REV-005-NEG-002,Invalid Province Code,US-REV-005,AC5: Invalid provinces flagged,Medium,Negative,CSV with invalid province uploaded,"1. Access validation results|2. Locate invalid province record|3. Verify error flag|4. Check error message|5. Confirm province list validation","Invalid province flagged; Valid provinces listed; Record quarantined","error flag; province field; validation message","province: XX; valid_provinces: ON,QC,BC,AB,MB,SK,NS,NB,NL,PE,NT,NU,YT","Record in error state","Test province code validation"
TC-REV-006-POS-001,Industry Code Processing,US-REV-006,AC6: Industry codes processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access industry validation results|2. Verify SIC codes|3. Check industry descriptions|4. Validate COC indicators|5. Confirm industry classifications","Industry codes accepted; SIC codes valid; Descriptions appropriate; COC indicators correct","industry code field; sic code field; coc indicator; industry description","industry_code: 5196-40; sic_code: 519640; coc: 0; description: Sporting Goods","Industry data validated","Test industry code processing"
TC-REV-006-POS-002,Risk Assessment Validation,US-REV-006,AC6: Risk data processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access risk validation results|2. Verify FUS codes|3. Check territory codes|4. Validate fire EC values|5. Confirm risk assessments","Risk codes accepted; Territory codes valid; Fire EC values reasonable; Risk assessments complete","fus code field; terr code field; fire ec field; risk assessment","fus: 3; terr: 92; fire_ec: Named Perils; risk: Low","Risk data validated","Test risk assessment processing"
TC-REV-006-UI-001,Data Grid Display,US-REV-006,AC6: Data displays correctly in grid,Low,UI_Elements,Valid Revau CSV uploaded,"1. Access data processing dashboard|2. Verify data grid displays|3. Check column headers|4. Verify data pagination|5. Test column sorting|6. Confirm row selection","Data grid displays correctly; Headers clear; Pagination works; Sorting functional; Selection works","data grid; column headers; pagination controls; sort buttons","records_displayed: 25; columns: 80+","Data grid functional","Test data grid UI"
TC-REV-007-POS-001,Data Transformation Success,US-REV-007,AC7: Data transforms to target format,High,Positive,All validations passed,"1. Access transformation results|2. Verify data mapping|3. Check field transformations|4. Validate data types|5. Confirm target system format","Data transforms successfully; All fields mapped; Types converted correctly; Target format achieved","transformation engine; mapping rules; data types","source_format: CSV; target_format: Database","Data transformed successfully","Test data transformation process"
TC-REV-007-POS-002,Error Record Handling,US-REV-007,AC7: Error records processed separately,High,Positive,Mixed valid/invalid data uploaded,"1. Access processing results|2. Verify valid records processed|3. Check error records quarantined|4. Confirm error reports generated|5. Validate processing statistics","Valid records processed; Error records quarantined; Error reports complete; Statistics accurate","processing engine; quarantine queue; error reports; statistics","valid_records: 20; error_records: 5; total: 25","Mixed data processed correctly","Test error record handling"
TC-REV-007-NAV-001,Processing Status Navigation,US-REV-007,AC7: Status navigation works,Medium,Navigation,Data processing in progress,"1. Access processing dashboard|2. Click status indicators|3. Navigate to detailed views|4. Use breadcrumb navigation|5. Return to main dashboard","Status navigation works; Detailed views accessible; Breadcrumbs functional; Dashboard navigation works","status indicators; detail links; breadcrumbs; dashboard link","","Navigation functional","Test processing status navigation"
TC-REV-007-DH-001,Data Export Functionality,US-REV-007,AC7: Processed data exports correctly,Medium,Data_Handling,Processing completed,"1. Access export options|2. Select export format|3. Choose date range|4. Click export button|5. Verify download starts|6. Check exported file","Export options available; Formats supported; Date filtering works; Download initiates; File correct","export button; format selector; date filters; download link","export_format: Excel; records: 25","Data exported successfully","Test data export functionality"
TC-REV-007-WF-001,Complete Processing Workflow,US-REV-007,AC7: Full workflow completes successfully,High,Workflow,Starting with file upload,"1. Upload CSV file|2. Wait for validation|3. Review validation results|4. Address any errors|5. Initiate transformation|6. Monitor processing|7. Review final results|8. Export processed data","Workflow completes successfully; All steps execute; Results accurate; Data ready for use","workflow steps; status indicators; action buttons","","Complete workflow successful","Test end-to-end processing workflow"
TC-REV-008-POS-001,Audit Trail Generation,US-REV-008,AC8: Audit trails created,High,Positive,Processing completed,"1. Access audit logs|2. Verify upload timestamp|3. Check validation actions|4. Confirm transformation records|5. Validate user actions logged","Audit trails complete; Timestamps accurate; All actions logged; User identification correct","audit logs; timestamps; action records; user id","user: test_user; actions: upload, validate, transform","Audit trail generated","Test audit trail functionality"
TC-REV-008-POS-002,Processing Statistics Accuracy,US-REV-008,AC8: Statistics calculated correctly,High,Positive,Processing completed,"1. Access processing statistics|2. Verify record counts|3. Check processing times|4. Validate success rates|5. Confirm error categorizations","Statistics accurate; Counts correct; Times reasonable; Rates calculated properly; Errors categorized","statistics dashboard; record counts; processing times; success rates","total_records: 25; processed: 20; errors: 5; success_rate: 80%","Statistics accurate","Test processing statistics"
TC-REV-008-UI-002,Dashboard Responsiveness,US-REV-008,AC8: Dashboard loads quickly,Low,UI_Elements,Large dataset processed,"1. Access main dashboard|2. Verify load time < 3 seconds|3. Check data rendering|4. Test responsiveness|5. Confirm no UI freezing","Dashboard loads quickly; Data renders properly; UI responsive; No performance issues","dashboard; data tables; navigation; loading indicators","dataset_size: 1000 records","Dashboard responsive","Test dashboard performance"
TC-REV-009-NEG-001,System Error Recovery,US-REV-009,AC9: System recovers from errors,Medium,Negative,Processing interrupted,"1. Simulate system error|2. Verify error handling|3. Check recovery mechanisms|4. Confirm data integrity|5. Validate restart capability","System handles errors gracefully; Recovery works; Data integrity maintained; Processing can restart","error handling; recovery mechanisms; data integrity; restart capability","","System recovers from errors","Test error recovery"
TC-REV-009-BND-001,Large File Processing,US-REV-009,AC9: Large files processed efficiently,Medium,Boundary,Large CSV file available,"1. Upload 10MB CSV file|2. Monitor processing time|3. Verify memory usage|4. Check completion status|5. Validate results accuracy","Large file processed within time limits; Memory usage reasonable; Completes successfully; Results accurate","file upload; processing monitor; memory usage; completion status","file_size: 10MB; records: 10000","Large file processed","Test large file boundary"
TC-REV-009-CL-001,Conditional Processing Logic,US-REV-009,AC9: Conditional logic works,Medium,Conditional_Logic,Mixed transaction types,"1. Verify REN transactions processed differently from CXL|2. Check ADD transactions trigger location updates|3. Confirm NA transactions handled appropriately|4. Validate conditional validations","Conditional logic works correctly; Different transaction types processed appropriately; Location updates triggered; Validations conditional","processing logic; transaction type handling; conditional validations","","Conditional processing works","Test conditional processing logic"
TC-REV-009-SM-001,Processing State Management,US-REV-009,AC9: States managed correctly,Low,State_Management,During processing,"1. Verify loading states during upload|2. Check processing states during validation|3. Confirm completion states|4. Test error states|5. Validate state transitions","States display correctly; Transitions smooth; User informed of current state; No state confusion","loading indicators; processing states; completion states; error states","","State management works","Test state management"
TC-REV-010-POS-001,New Policy Number Generation,US-REV-010,AC10: New policy numbers generated,High,Positive,Processing completed successfully,"1. Access processed data|2. Verify new policy numbers assigned|3. Check number format compliance|4. Validate uniqueness|5. Confirm sequential numbering","New policy numbers generated; Format correct; All unique; Sequential where appropriate","policy number field; generation logic; uniqueness validation","original_policies: 800403C01,800960C01; new_format: REV-2026-XXXX","New policy numbers assigned","Test new policy number generation"
TC-REV-010-POS-002,Policy Number Format Validation,US-REV-010,AC10: Policy number formats validated,High,Positive,New policy numbers generated,"1. Verify format REV-YYYY-NNNN|2. Check year component current|3. Validate numeric sequence|4. Confirm no duplicates|5. Test format consistency","Format validated correctly; Year current; Sequence proper; No duplicates; Consistent formatting","format validator; year check; sequence validator; duplicate check","format: REV-2026-0001 to REV-2026-0025","Policy number formats valid","Test policy number format validation"
TC-REV-010-UI-003,Policy Number Display,US-REV-010,AC10: Policy numbers display correctly,Low,UI_Elements,New policy numbers generated,"1. Access data results view|2. Verify policy number column|3. Check formatting display|4. Test column sorting|5. Confirm export includes numbers","Policy numbers display correctly; Formatting clear; Sorting works; Export includes numbers","policy number column; display formatting; sort function; export","display_format: REV-2026-XXXX","Policy numbers displayed","Test policy number display"</content>
<parameter name="filePath">/workspaces/ZIPsystem/OptimusCore/4_Designstudio/revau_test_cases.csv
