Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-REV-012-FV-001,NA Transaction Cross-field Premium Validation,US-REV-012,AC12: NA cross-field validations work,Medium,Form_Validation,NA transaction premiums calculated,"1. Verify building premium ≤ total premium|2. Check contents premium ≤ total premium|3. Validate BI premium ≤ total premium|4. Confirm premium relationships","Cross-field validations pass; All relationships correct; No validation errors","premium fields; validation rules","building: 6813, contents: 979, bi: 257, total: 8049; transaction_type: NA","Cross-field validation successful","Test NA premium cross-field validation"
TC-REV-013-POS-001,NA Transaction Location Setup,US-REV-013,AC13: NA location data configured,High,Positive,NA transaction validated,"1. Access location setup for NA transaction|2. Verify address field population|3. Check city/province/postal validation|4. Validate location number assignment|5. Confirm building number setup","Location data configured; Address complete; City/province/postal valid; Numbers assigned; Setup complete","address field; city field; province field; postal field; location number","address: 410 Wentworth St N; city: Hamilton; province: ON; postal: L8L 5W3; transaction_type: NA","Location configured","Test NA location setup"
TC-REV-013-POS-002,NA Transaction Construction Setup,US-REV-013,AC13: NA construction data configured,High,Positive,NA transaction location configured,"1. Access construction setup for NA transaction|2. Verify construction type selection|3. Check year built validation|4. Validate number of stories|5. Confirm occupancy type setup","Construction data configured; Type selected; Year built valid; Stories count correct; Occupancy appropriate","construction field; year built field; stories field; occupancy field","construction: Masonry; year_built: 1963; stories: 1; occupancy: Sporting Goods; transaction_type: NA","Construction configured","Test NA construction setup"
TC-REV-013-NEG-001,NA Transaction Invalid Location Data,US-REV-013,AC13: NA invalid location data flagged,Medium,Negative,NA transaction with invalid location,"1. Attempt to set invalid postal code|2. Try invalid province code|3. Verify validation errors|4. Check error messages|5. Confirm location setup blocked","Validation errors displayed; Invalid data rejected; Clear error messages; Setup blocked","postal field; province field; validation messages","postal: INVALID; province: XX; transaction_type: NA","Location setup blocked","Test NA location validation"
TC-REV-014-POS-001,NA Transaction Industry Code Setup,US-REV-014,AC14: NA industry codes configured,High,Positive,NA transaction validated,"1. Access industry setup for NA transaction|2. Verify SIC code assignment|3. Check industry description|4. Validate COC indicator|5. Confirm industry classification","Industry codes configured; SIC code assigned; Description appropriate; COC indicator set; Classification complete","industry code field; sic code field; coc indicator; industry description","industry_code: 5196-40; sic_code: 519640; coc: 0; description: Sporting Goods; transaction_type: NA","Industry configured","Test NA industry code setup"
TC-REV-014-POS-002,NA Transaction Risk Assessment Setup,US-REV-014,AC14: NA risk data configured,High,Positive,NA transaction industry configured,"1. Access risk setup for NA transaction|2. Verify FUS code assignment|3. Check territory code|4. Validate fire EC value|5. Confirm risk assessment","Risk data configured; FUS code assigned; Territory code valid; Fire EC reasonable; Assessment complete","fus code field; terr code field; fire ec field; risk assessment","fus: 3; terr: 92; fire_ec: Named Perils; risk: Low; transaction_type: NA","Risk assessment configured","Test NA risk assessment setup"
TC-REV-015-POS-001,NA Transaction Data Transformation,US-REV-015,AC15: NA data transforms correctly,High,Positive,NA transaction fully configured,"1. Initiate transformation for NA transaction|2. Verify data mapping completion|3. Check field transformations|4. Validate data type conversions|5. Confirm target format achievement","Data transforms successfully; Mapping complete; Fields transformed; Types converted; Target format achieved","transformation engine; mapping rules; data types","source_format: CSV; target_format: Database; transaction_type: NA","Data transformed","Test NA data transformation"
TC-REV-015-POS-002,NA Transaction Processing Completion,US-REV-015,AC15: NA transaction processes successfully,High,Positive,NA transaction transformed,"1. Monitor NA transaction processing|2. Verify successful completion|3. Check final status|4. Validate processing statistics|5. Confirm audit trail entry","Processing completes successfully; Status shows complete; Statistics updated; Audit trail created","processing status; completion indicator; statistics; audit trail","transaction_type: NA; status: completed","Transaction processed","Test NA processing completion"
TC-REV-015-WF-001,NA Transaction Complete Workflow,US-REV-015,AC15: NA full workflow succeeds,High,Workflow,Starting with NA transaction,"1. Upload CSV with NA transaction|2. Validate NA transaction data|3. Configure NA coverages|4. Calculate NA premiums|5. Setup NA location data|6. Transform NA data|7. Complete NA processing|8. Verify NA results","NA workflow completes successfully; All steps execute; Results accurate; Data ready","workflow steps; status indicators; action buttons","transaction_type: NA","NA workflow successful","Test NA end-to-end workflow"
TC-REV-016-POS-001,NA Transaction Policy Number Assignment,US-REV-016,AC16: NA policy numbers assigned,High,Positive,NA transaction processing completed,"1. Access processed NA transaction|2. Verify new policy number assigned|3. Check REV-YYYY-NNNN format|4. Validate uniqueness|5. Confirm sequential assignment","New policy number assigned; Format correct; Unique; Sequential","policy number field; generation logic","original_policy: 800403C03; new_policy: REV-2026-0001; transaction_type: NA","Policy number assigned","Test NA policy number assignment"
TC-REV-016-POS-002,NA Transaction Policy Number Validation,US-REV-016,AC16: NA policy number format validated,High,Positive,NA policy number assigned,"1. Verify REV-2026-NNNN format|2. Check year component|3. Validate numeric sequence|4. Confirm no duplicates|5. Test format consistency","Format validated; Year correct; Sequence proper; No duplicates; Consistent","format validator; year check; sequence validator","format: REV-2026-0001; transaction_type: NA","Policy number format valid","Test NA policy number validation"
TC-REV-016-UI-001,NA Transaction Policy Number Display,US-REV-016,AC16: NA policy numbers display correctly,Low,UI_Elements,NA policy number assigned,"1. Access NA transaction results|2. Verify policy number column|3. Check formatting display|4. Test column sorting|5. Confirm export includes number","Policy number displays correctly; Formatting clear; Sorting works; Export includes number","policy number column; display formatting; sort function","display_format: REV-2026-XXXX; transaction_type: NA","Policy number displayed","Test NA policy number display"</content>
<parameter name="filePath">/workspaces/ZIPsystem/OptimusCore/4_Designstudio/revau_na_test_cases.csv
